Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2020-11-11,12763579.0,12761466.0,10868641.0,10254743.0,12956990.0,11150182.0,9463857.0,10685792.0,12957991.0,9322061.0,12958710.0,9459809.0,10867369.0,10277532.0,12763012.0,12764575.0,12955416.0,10349096.0,12955849.0,9462485.0,11149394.0,12956135.0,12957684.0,12958970.0,12764033.0,9461468.0,9328085.0,12953363.0,9462354.0,9459645.0,12763939.0,9459757.0,10119050.0,10685288.0,10867495.0,12960794.0,10865843.0,12946750.0,9330324.0,10404052.0,9328448.0,10118298.0,9465920.0,10249603.0,10357979.0,12761802.0,10501499.0,10249480.0,10866981.0,9336018.0,12953721.0,10501655.0,10685023.0,12958587.0,10250820.0,12761972.0,12760714.0,10688373.0,10688681.0,10867198.0,10506533.0,10117972.0,10117850.0
2020-11-12,13032726.0,13029945.0,10861309.0,10348673.0,12043259.0,11082050.0,9493414.0,10728716.0,12043785.0,9364242.0,12044263.0,9489465.0,10860082.0,10366359.0,13031387.0,13030882.0,12042383.0,10360332.0,12042996.0,9491968.0,11081623.0,12042729.0,12043761.0,12044363.0,13032400.0,9491165.0,9469167.0,12041073.0,9491918.0,9489264.0,13033038.0,9489342.0,10270687.0,10728244.0,10860286.0,12045665.0,10858659.0,12036563.0,9471157.0,10403231.0,9469499.0,10270034.0,9495055.0,10344145.0,10368020.0,13030498.0,10438261.0,10344267.0,10859570.0,9476295.0,12041146.0,10438375.0,10727475.0,12044263.0,10345164.0,13029722.0,13027554.0,10729786.0,10730068.0,10859643.0,10441942.0,10269913.0,10269879.0
2020-11-13,12748824.0,12746284.0,10902348.0,10328537.0,11595445.0,11292773.0,9528229.0,10640938.0,11595616.0,9373736.0,11595902.0,9524090.0,10900661.0,10352801.0,12747449.0,12746616.0,11594660.0,10442380.0,11595398.0,9526766.0,11292178.0,11594976.0,11595760.0,11595986.0,12748508.0,9525725.0,9534186.0,11594119.0,9526526.0,9523888.0,12749044.0,9524064.0,10359597.0,10640330.0,10900719.0,11597043.0,10899206.0,11590422.0,9536195.0,10502426.0,9534479.0,10358934.0,9529792.0,10322689.0,10449844.0,12746880.0,10633207.0,10323011.0,10900286.0,9541431.0,11593725.0,10633308.0,10640554.0,11596034.0,10324085.0,12745881.0,12743820.0,10837200.0,10837129.0,10901044.0,10635618.0,10359017.0,10359162.0
2020-11-16,13180719.0,13177459.0,10895084.0,10300841.0,11531159.0,11484659.0,9425710.0,10568881.0,11531305.0,9334827.0,11531582.0,9421063.0,10892909.0,10328494.0,13178821.0,13177225.0,11530348.0,10454194.0,11531272.0,9423999.0,11482979.0,11530683.0,11531457.0,11531604.0,13180031.0,9422872.0,9536014.0,11530048.0,9423712.0,9420840.0,13180958.0,9421017.0,10333023.0,10568084.0,10893502.0,11532673.0,10891553.0,11526250.0,9538117.0,10518979.0,9536333.0,10332490.0,9427304.0,10293969.0,10461727.0,13178222.0,10673886.0,10294380.0,10892623.0,9543556.0,11529522.0,10673999.0,10568990.0,11531711.0,10295525.0,13176815.0,13174080.0,10981558.0,10981247.0,10894140.0,10676116.0,10332604.0,10332735.0
2020-11-17,12881634.0,12878873.0,10859538.0,10332441.0,11624396.0,11210312.0,9511063.0,10635343.0,11624723.0,9275664.0,11625070.0,9507085.0,10857966.0,10349851.0,12880173.0,12879150.0,11623597.0,10400665.0,11624461.0,9509694.0,11208001.0,11624048.0,11624820.0,11625134.0,12881230.0,9508594.0,9428644.0,11622753.0,9509428.0,9506891.0,12881874.0,9506990.0,10121410.0,10634739.0,10858034.0,11626249.0,10856550.0,11619284.0,9430695.0,10428529.0,9428927.0,10120943.0,9512486.0,10327045.0,10407312.0,12879502.0,10386214.0,10327278.0,10857560.0,9436062.0,11622770.0,10386322.0,10634586.0,11625187.0,10328043.0,12878452.0,12876185.0,10801058.0,10801037.0,10858107.0,10389320.0,10120956.0,10120857.0
2020-11-18,13213677.0,13210347.0,10875353.0,10225879.0,11654747.0,11234765.0,9399976.0,10764379.0,11655011.0,9329244.0,11655362.0,9395613.0,10873701.0,10251768.0,13211860.0,13210396.0,11653961.0,10447579.0,11654778.0,9398374.0,11235263.0,11654250.0,11655060.0,11655378.0,13213028.0,9397413.0,9464732.0,11653343.0,9398220.0,9395423.0,13213909.0,9395565.0,10113820.0,10763943.0,10874125.0,11656532.0,10872310.0,11649225.0,9466723.0,10496801.0,9465045.0,10113424.0,9401692.0,10219823.0,10454524.0,13211178.0,10567672.0,10220157.0,10873286.0,9472091.0,11652934.0,10567788.0,10762891.0,11655438.0,10221313.0,13209798.0,13207074.0,10825394.0,10825327.0,10873853.0,10570402.0,10113359.0,10113184.0
2020-11-19,12562520.0,12560228.0,10836368.0,10221517.0,11794109.0,11038375.0,9332913.0,10663415.0,11794524.0,9262726.0,11794927.0,9328763.0,10835195.0,10240953.0,12561489.0,12561274.0,11793252.0,10354902.0,11793908.0,9331325.0,11037887.0,11793653.0,11794562.0,11795039.0,12562474.0,9330502.0,9379838.0,11792140.0,9331328.0,9328516.0,12562775.0,9328608.0,10060730.0,10662990.0,10834922.0,11796274.0,10833651.0,11787944.0,9381792.0,10387434.0,9380140.0,10060167.0,9334599.0,10216438.0,10361744.0,12560747.0,10371288.0,10216632.0,10834786.0,9387042.0,11792097.0,10371392.0,10662075.0,11795013.0,10217591.0,12560054.0,12558257.0,10726082.0,10725905.0,10834685.0,10374662.0,10060097.0,10059957.0
2020-11-20,12837955.0,12835087.0,10870315.0,10311090.0,11203800.0,11184297.0,9376550.0,10836888.0,11203827.0,9271538.0,11204020.0,9372167.0,10868750.0,10333480.0,12836256.0,12834482.0,11203358.0,10377548.0,11204055.0,9374788.0,11184392.0,11203442.0,11204023.0,11204014.0,12837298.0,9373991.0,9533575.0,11202977.0,9374781.0,9371889.0,12838111.0,9372034.0,10238918.0,10836570.0,10868813.0,11204918.0,10867308.0,11199907.0,9535437.0,10437232.0,9533837.0,10238383.0,9378061.0,10305572.0,10384791.0,12835826.0,10566652.0,10305986.0,10868300.0,9540466.0,11202480.0,10566739.0,10834933.0,11204193.0,10306906.0,12834311.0,12831835.0,10804995.0,10804899.0,10868736.0,10568499.0,10238538.0,10238490.0
2020-11-23,12712328.0,12709596.0,10855871.0,10290221.0,11185412.0,11150327.0,9350636.0,10710638.0,11185502.0,9226421.0,11185698.0,9346342.0,10854415.0,10309297.0,12710748.0,12709148.0,11184879.0,10371083.0,11185711.0,9348933.0,11149279.0,11185151.0,11185698.0,11185711.0,12711773.0,9348151.0,9534314.0,11184438.0,9348885.0,9346046.0,12712492.0,9346159.0,10096883.0,10710212.0,10854235.0,11186628.0,10852937.0,11181546.0,9536107.0,10408728.0,9534552.0,10096502.0,9352064.0,10284763.0,10377659.0,12710320.0,10420837.0,10285146.0,10853974.0,9541026.0,11184136.0,10420930.0,10709175.0,11185901.0,10285919.0,12708895.0,12706544.0,10696679.0,10696798.0,10854313.0,10423033.0,10096558.0,10096453.0
2020-11-24,12741857.0,12739086.0,10845708.0,10198617.0,11392232.0,11096650.0,9261979.0,10618243.0,11392505.0,9235550.0,11392822.0,9257618.0,10844461.0,10216443.0,12740353.0,12739113.0,11391608.0,10335369.0,11392476.0,9260265.0,11095128.0,11391987.0,11392670.0,11392849.0,12741396.0,9259486.0,9421322.0,11390783.0,9260230.0,9257347.0,12742076.0,9257406.0,10046695.0,10617763.0,10844167.0,11393913.0,10842898.0,11387416.0,9423208.0,10352990.0,9421587.0,10046286.0,9263457.0,10193104.0,10341869.0,12739813.0,10258354.0,10193446.0,10844028.0,9428353.0,11390713.0,10258456.0,10616980.0,11392990.0,10194195.0,12738554.0,12736227.0,10667349.0,10667418.0,10844151.0,10261321.0,10046255.0,10046145.0
2020-11-25,12964874.0,12962109.0,10879402.0,10275646.0,11895228.0,11141489.0,9417457.0,10779887.0,11895708.0,9267110.0,11896150.0,9413320.0,10878116.0,10293383.0,12963552.0,12962912.0,11894450.0,10379074.0,11895113.0,9415958.0,11139995.0,11894823.0,11895767.0,11896239.0,12964594.0,9415245.0,9602652.0,11893119.0,9415904.0,9413094.0,12965202.0,9413177.0,10140493.0,10779486.0,10878142.0,11897499.0,10876687.0,11888981.0,9604400.0,10402511.0,9602938.0,10139979.0,9419074.0,10270370.0,10385857.0,12962756.0,10334670.0,10270542.0,10877685.0,9609170.0,11893226.0,10334791.0,10778123.0,11896200.0,10271390.0,12961856.0,12959645.0,10855347.0,10855123.0,10877809.0,10338395.0,10139813.0,10139700.0
2020-11-26,12835225.0,12832655.0,10831524.0,10242194.0,12077117.0,11067464.0,9416515.0,10729129.0,12077682.0,9196215.0,12078178.0,9412521.0,10830305.0,10260853.0,12834074.0,12833981.0,12076109.0,10331144.0,12076763.0,9415122.0,11066494.0,12076626.0,12077653.0,12078301.0,12835121.0,9414305.0,9460071.0,12074717.0,9414989.0,9412310.0,12835498.0,9412414.0,10047721.0,10728760.0,10830269.0,12079683.0,10828826.0,12070008.0,9461953.0,10364264.0,9460363.0,10047202.0,9418223.0,10237169.0,10338776.0,12833225.0,10347682.0,10237304.0,10829829.0,9467002.0,12074849.0,10347812.0,10727530.0,12078203.0,10238269.0,12832542.0,12830639.0,10542686.0,10543312.0,10829880.0,10351643.0,10046946.0,10046822.0
2020-11-27,12669225.0,12666811.0,10800072.0,10248138.0,11908906.0,10988070.0,9380986.0,10700070.0,11909408.0,9197429.0,11909852.0,9377070.0,10798973.0,10264592.0,12668163.0,12668002.0,11907931.0,10284405.0,11908628.0,9379585.0,10987086.0,11908457.0,11909389.0,11909958.0,12669150.0,9378862.0,9481593.0,11906681.0,9379545.0,9376837.0,12669486.0,9376919.0,9921591.0,10699714.0,10798792.0,11911269.0,10797474.0,11902309.0,9483339.0,10316797.0,9481857.0,9921207.0,9382668.0,10243506.0,10291704.0,12667365.0,10297829.0,10243620.0,10798484.0,9488182.0,11906792.0,10297950.0,10698379.0,11909908.0,10244483.0,12666667.0,12664847.0,10594931.0,10595173.0,10798357.0,10301579.0,9920945.0,9920692.0
2020-11-30,12995068.0,12992150.0,10879255.0,10258744.0,11790140.0,11194716.0,9378880.0,10860096.0,11790585.0,9197067.0,11790997.0,9374618.0,10877814.0,10277500.0,12993623.0,12992733.0,11789404.0,10348311.0,11790106.0,9377328.0,11192825.0,11789742.0,11790628.0,11791052.0,12994705.0,9376445.0,9466790.0,11788225.0,9377185.0,9374372.0,12995333.0,9374465.0,10017521.0,10859847.0,10877760.0,11792312.0,10876304.0,11784104.0,9468702.0,10377723.0,9467083.0,10017069.0,9380455.0,10253084.0,10355327.0,12992894.0,10342374.0,10253335.0,10877370.0,9473943.0,11788218.0,10342492.0,10857794.0,11791043.0,10254202.0,12991762.0,12989457.0,10594186.0,10594743.0,10877699.0,10345868.0,10016909.0,10016743.0
2020-12-01,12647677.0,12645074.0,10885129.0,10153128.0,11511865.0,11156401.0,9352903.0,10655553.0,11512139.0,9162716.0,11512464.0,9348700.0,10883847.0,10174469.0,12646319.0,12645515.0,11511185.0,10405296.0,11511953.0,9351431.0,11155309.0,11511550.0,11512324.0,11512557.0,12647427.0,9350526.0,9465975.0,11510289.0,9351172.0,9348477.0,12647910.0,9348598.0,10135477.0,10655154.0,10883286.0,11513666.0,10882224.0,11506590.0,9467834.0,10422718.0,9466229.0,10134918.0,9354400.0,10147061.0,10411322.0,12645807.0,10327601.0,10147437.0,10883408.0,9472940.0,11510115.0,10327715.0,10654251.0,11512612.0,10148351.0,12644717.0,12642631.0,10436300.0,10437155.0,10883522.0,10330639.0,10134820.0,10134918.0
2020-12-02,12918264.0,12915457.0,10960151.0,10245259.0,11816541.0,11117389.0,9377224.0,10615839.0,11817002.0,9170540.0,11817407.0,9373166.0,10959138.0,10263963.0,12916869.0,12916199.0,11815594.0,10280688.0,11816519.0,9375810.0,11116893.0,11816150.0,11817042.0,11817498.0,12917947.0,9375016.0,9489025.0,11814577.0,9375680.0,9372886.0,12918545.0,9372950.0,10011556.0,10615303.0,10958595.0,11818745.0,10957466.0,11810306.0,9490863.0,10320961.0,9489309.0,10011155.0,9378881.0,10239911.0,10288379.0,12916177.0,10342664.0,10240166.0,10958626.0,9496046.0,11814582.0,10342789.0,10615067.0,11817477.0,10241038.0,12915128.0,12912939.0,10529804.0,10530514.0,10958203.0,10346157.0,10010939.0,10010835.0
2020-12-03,12543327.0,12541031.0,10856890.0,10150201.0,11763189.0,11199910.0,9443838.0,10523045.0,11763502.0,9153271.0,11763864.0,9439848.0,10855392.0,10175369.0,12542240.0,12542125.0,11762193.0,10289445.0,11762946.0,9442598.0,11199240.0,11762718.0,11763635.0,11764007.0,12543304.0,9441619.0,9562215.0,11761360.0,9442274.0,9439662.0,12543621.0,9439816.0,10170637.0,10522436.0,10855135.0,11765208.0,10853869.0,11757147.0,9563993.0,10347758.0,9562462.0,10170000.0,9445536.0,10143966.0,10297183.0,12541614.0,10467691.0,10144216.0,10855025.0,9568881.0,11761130.0,10467811.0,10522793.0,11763965.0,10145385.0,12540913.0,12539192.0,10617468.0,10617788.0,10855451.0,10470753.0,10169914.0,10170054.0
2020-12-04,12461080.0,12458791.0,10966581.0,10023371.0,11764887.0,11031797.0,9375227.0,10369867.0,11765311.0,9052630.0,11765744.0,9371476.0,10965846.0,10046067.0,12460051.0,12460063.0,11763863.0,10325600.0,11764812.0,9374155.0,11032395.0,11764531.0,11765462.0,11765917.0,12461135.0,9373235.0,9452918.0,11762796.0,9373849.0,9371270.0,12461414.0,9371365.0,10068060.0,10369169.0,10964709.0,11767131.0,10964050.0,11758532.0,9454674.0,10343128.0,9453169.0,10067491.0,9376915.0,10017316.0,10331925.0,12459450.0,10247695.0,10017606.0,10965403.0,9459759.0,11762790.0,10247820.0,10370109.0,11765837.0,10018653.0,12458789.0,12457074.0,10535892.0,10536228.0,10964432.0,10251317.0,10067318.0,10067402.0
2020-12-07,12428995.0,12426594.0,10976653.0,9979733.0,11573696.0,10837951.0,9341685.0,10357236.0,11574079.0,9043929.0,11574466.0,9338191.0,10976393.0,10001037.0,12427864.0,12427584.0,11572776.0,10283250.0,11573794.0,9340703.0,10840569.0,11573355.0,11574226.0,11574606.0,12428942.0,9339985.0,9465239.0,11571847.0,9340540.0,9337964.0,12429300.0,9338032.0,9966283.0,10356614.0,10974910.0,11575731.0,10974505.0,11567795.0,9466767.0,10298283.0,9465470.0,9965862.0,9343394.0,9974390.0,10288738.0,12427332.0,10191394.0,9974694.0,10975829.0,9471583.0,11571773.0,10191507.0,10357250.0,11574559.0,9975665.0,12426517.0,12424695.0,10429814.0,10430234.0,10973952.0,10194782.0,9965640.0,9965587.0
2020-12-08,12271116.0,12269062.0,11079665.0,10025210.0,11744947.0,10937190.0,9366982.0,10434033.0,11745429.0,9042039.0,11745801.0,9363387.0,11079500.0,10046315.0,12270259.0,12270543.0,11744041.0,10362109.0,11744942.0,9365963.0,10939081.0,11744606.0,11745588.0,11746022.0,12271342.0,9365257.0,9538968.0,11742857.0,9365796.0,9363112.0,12271424.0,9363208.0,10072026.0,10433465.0,11077595.0,11747201.0,11077502.0,11738704.0,9540497.0,10369904.0,9539201.0,10071449.0,9368706.0,10019506.0,10367013.0,12269751.0,10224911.0,10019785.0,11078983.0,9545335.0,11742894.0,10225022.0,10434035.0,11745906.0,10020764.0,12269143.0,12267684.0,10422743.0,10423305.0,11076965.0,10228565.0,10071233.0,10071310.0
2020-12-09,12191390.0,12189480.0,11076953.0,10048800.0,11735427.0,10664472.0,9376178.0,10589827.0,11735884.0,8993786.0,11736232.0,9372951.0,11077341.0,10068842.0,12190650.0,12190947.0,11734539.0,10282804.0,11735321.0,9375221.0,10669583.0,11735027.0,11735916.0,11736436.0,12191596.0,9374741.0,9498955.0,11733414.0,9375327.0,9372640.0,12191637.0,9372734.0,9941592.0,10589508.0,11075347.0,11737568.0,11075338.0,11729225.0,9500378.0,10313577.0,9499181.0,9941116.0,9378085.0,10044449.0,10288808.0,12190114.0,10289348.0,10044647.0,11076683.0,9505075.0,11733406.0,10289439.0,10588828.0,11736309.0,10045691.0,12189504.0,12188183.0,10484640.0,10484800.0,11073496.0,10292773.0,9940879.0,9940662.0
2020-12-10,12317781.0,12315593.0,11050894.0,10042744.0,11662605.0,10810588.0,9333890.0,10443054.0,11663064.0,9010317.0,11663481.0,9330459.0,11050927.0,10059547.0,12316866.0,12316853.0,11661590.0,10293763.0,11662701.0,9332893.0,10812476.0,11662316.0,11663175.0,11663647.0,12317888.0,9332209.0,9443723.0,11660488.0,9332784.0,9330169.0,12318052.0,9330190.0,9748799.0,10442533.0,11048899.0,11664838.0,11048875.0,11656426.0,9445229.0,10293221.0,9443944.0,9748561.0,9335551.0,10037819.0,10299001.0,12316320.0,10104505.0,10038085.0,11050317.0,9450181.0,11660635.0,10104627.0,10442595.0,11663591.0,10038895.0,12315600.0,12313977.0,10275530.0,10276396.0,11047945.0,10108275.0,9748246.0,9747966.0
2020-12-11,12196443.0,12194479.0,11118311.0,10046041.0,11733982.0,10754140.0,9423076.0,10374178.0,11734474.0,8969737.0,11734893.0,9420030.0,11118663.0,10062300.0,12195694.0,12196000.0,11732887.0,10277692.0,11734036.0,9422366.0,10756890.0,11733677.0,11734572.0,11735097.0,12196674.0,9421646.0,9462388.0,11731733.0,9422250.0,9419735.0,12196725.0,9419776.0,9766147.0,10373549.0,11116309.0,11736278.0,11116538.0,11727710.0,9463847.0,10280286.0,9462606.0,9765879.0,9424784.0,10041368.0,10283036.0,12195143.0,10107185.0,10041570.0,11118058.0,9468797.0,11731964.0,10107296.0,10374282.0,11734998.0,10042385.0,12194582.0,12193202.0,10520534.0,10520540.0,11114994.0,10111052.0,9765584.0,9765272.0
2020-12-14,12186589.0,12184754.0,11085244.0,10054519.0,11841789.0,10726977.0,9407220.0,10392660.0,11842223.0,8991874.0,11842569.0,9404002.0,11085474.0,10077825.0,12185926.0,12186466.0,11840674.0,10339736.0,11841522.0,9406308.0,10732461.0,11841274.0,11842232.0,11842818.0,12186895.0,9405591.0,9378330.0,11839740.0,9406322.0,9403702.0,12186900.0,9403835.0,10015601.0,10392048.0,11083534.0,11843968.0,11083454.0,11835290.0,9380045.0,10381199.0,9378581.0,10014978.0,9409224.0,10049871.0,10345733.0,12185292.0,10413293.0,10050048.0,11084843.0,9385254.0,11839585.0,10413401.0,10392999.0,11842645.0,10051267.0,12184886.0,12183605.0,10634366.0,10634140.0,11081811.0,10416615.0,10014818.0,10014728.0
2020-12-15,11905046.0,11903470.0,11053631.0,9985728.0,11817860.0,10583276.0,9313441.0,10197214.0,11818338.0,9011204.0,11818722.0,9310336.0,11054280.0,10006282.0,11904567.0,11905487.0,11816581.0,10269831.0,11817586.0,9312582.0,10588737.0,11817388.0,11818370.0,11818984.0,11905524.0,9312148.0,9473690.0,11815611.0,9312650.0,9310022.0,11905336.0,9310103.0,9872740.0,10196517.0,11051811.0,11820192.0,11052101.0,11810912.0,9475043.0,10296561.0,9473907.0,9872322.0,9315453.0,9981609.0,10275438.0,11903997.0,10251930.0,9981786.0,11053596.0,9479648.0,11815535.0,10252045.0,10198114.0,11818812.0,9982883.0,11903771.0,11902750.0,10304137.0,10304584.0,11050139.0,10255536.0,9871956.0,9871817.0
2020-12-16,12109751.0,12107947.0,11168440.0,10055281.0,11810789.0,10811082.0,9388678.0,10368232.0,11811123.0,9002554.0,11811435.0,9385375.0,11168660.0,10082367.0,12109104.0,12109721.0,11809472.0,10273670.0,11810510.0,9387785.0,10817366.0,11810171.0,11811125.0,11811667.0,12110099.0,9387098.0,9488725.0,11808938.0,9387769.0,9385038.0,12110000.0,9385192.0,9860189.0,10367590.0,11166340.0,11812851.0,11166459.0,11804109.0,9490233.0,10346421.0,9488962.0,9859795.0,9390809.0,10050270.0,10280699.0,12108573.0,10546084.0,10050515.0,11168034.0,9495350.0,11808468.0,10546204.0,10368912.0,11811517.0,10051889.0,12108097.0,12106921.0,10477644.0,10477825.0,11164967.0,10548963.0,9859555.0,9859327.0
2020-12-17,12306562.0,12304436.0,11183328.0,10019845.0,11799629.0,10800409.0,9324707.0,10351890.0,11800107.0,9011044.0,11800496.0,9321304.0,11183738.0,10041277.0,12305705.0,12306020.0,11798485.0,10298807.0,11799608.0,9323759.0,10804835.0,11799194.0,11800182.0,11800709.0,12306768.0,9323192.0,9508120.0,11797494.0,9323751.0,9320963.0,12306865.0,9321027.0,9874036.0,10351226.0,11181296.0,11801923.0,11181511.0,11792931.0,9509563.0,10323304.0,9508351.0,9873680.0,9326640.0,10014809.0,10304393.0,12305172.0,10263486.0,10015071.0,11183101.0,9514529.0,11797431.0,10263613.0,10352339.0,11800582.0,10016114.0,12304548.0,12303033.0,10448424.0,10448762.0,11179885.0,10267106.0,9873380.0,9873182.0
2020-12-18,12035965.0,12034076.0,11172840.0,9941039.0,11709936.0,10570714.0,9243419.0,10195871.0,11710411.0,9015533.0,11710789.0,9240246.0,11173868.0,9960933.0,12035285.0,12035825.0,11708683.0,10291755.0,11709928.0,9242533.0,10576843.0,11709523.0,11710463.0,11711025.0,12036310.0,9242137.0,9443002.0,11707792.0,9242622.0,9239891.0,12036245.0,9239925.0,9708391.0,10195186.0,11170778.0,11712220.0,11171451.0,11703150.0,9444308.0,10301404.0,9443219.0,9708198.0,9245406.0,9936741.0,10296561.0,12034795.0,10166293.0,9937015.0,11173117.0,9449135.0,11707697.0,10166420.0,10196689.0,11710915.0,9938024.0,12034291.0,12032988.0,10199247.0,10199944.0,11168928.0,10169946.0,9707750.0,9707466.0
2020-12-21,12037648.0,12035540.0,11121882.0,9864571.0,11457038.0,10502670.0,9278739.0,10107931.0,11457519.0,8909517.0,11457883.0,9275962.0,11122966.0,9880361.0,12036781.0,12036905.0,11455781.0,10195682.0,11457308.0,9278209.0,10507598.0,11456834.0,11457582.0,11458051.0,12037839.0,9277676.0,9396195.0,11455014.0,9278079.0,9275655.0,12037884.0,9275649.0,9385103.0,10107247.0,11119747.0,11459186.0,11120540.0,11451048.0,9397379.0,10181994.0,9396356.0,9385270.0,9280532.0,9860191.0,10199817.0,12036415.0,9924600.0,9860487.0,11122178.0,9402153.0,11455144.0,9924727.0,10108737.0,11458020.0,9861252.0,12035627.0,12034157.0,10002282.0,10003354.0,11117915.0,9928375.0,9384718.0,9384208.0
2020-12-22,12522632.0,12520122.0,11232353.0,10013032.0,11590451.0,11020532.0,9330509.0,10483023.0,11590629.0,9022540.0,11590840.0,9326698.0,11232155.0,10047248.0,12521406.0,12521098.0,11589321.0,10370701.0,11590422.0,9329367.0,11027650.0,11589822.0,11590686.0,11590986.0,12522598.0,9328652.0,9564880.0,11589231.0,9329312.0,9326327.0,12522854.0,9326543.0,9927393.0,10482435.0,11230203.0,11592074.0,11229981.0,11584541.0,9566408.0,10455611.0,9565113.0,9927090.0,9332707.0,10006689.0,10377237.0,12521026.0,10717854.0,10007120.0,11231559.0,9571670.0,11588364.0,10717987.0,10483409.0,11590949.0,10008706.0,12519933.0,12518090.0,10522674.0,10522994.0,11229068.0,10719997.0,9926872.0,9926702.0
2020-12-23,12192818.0,12190540.0,11201326.0,9862765.0,11396940.0,11015321.0,9283675.0,10378834.0,11397213.0,8993797.0,11397478.0,9280032.0,11201234.0,9890559.0,12191754.0,12191591.0,11395811.0,10326365.0,11397213.0,9282780.0,11018875.0,11396653.0,11397366.0,11397606.0,12192952.0,9281903.0,9501305.0,11395438.0,9282458.0,9279728.0,12192998.0,9279844.0,9553352.0,10378280.0,11198616.0,11398721.0,11198908.0,11391475.0,9502710.0,10346601.0,9501476.0,9553392.0,9285557.0,9855764.0,10331387.0,12191556.0,10264085.0,9856250.0,11200719.0,9507964.0,11395068.0,10264223.0,10379021.0,11397657.0,9857450.0,12190450.0,12188825.0,10207279.0,10208174.0,11198372.0,10267020.0,9553030.0,9552660.0
2020-12-24,12232156.0,12230031.0,11194657.0,10019180.0,11548311.0,11161065.0,9309210.0,10575678.0,11548590.0,8921694.0,11548846.0,9305301.0,11194134.0,10046409.0,12231258.0,12231258.0,11547198.0,10347357.0,11548402.0,9308093.0,11163052.0,11547920.0,11548712.0,11548984.0,12232395.0,9307210.0,9592014.0,11546738.0,9307882.0,9304920.0,12232365.0,9305085.0,9600494.0,10575230.0,11191966.0,11550156.0,11191944.0,11542628.0,9593454.0,10387614.0,9592205.0,9600454.0,9311133.0,10012231.0,10352955.0,12230920.0,10409497.0,10012609.0,11193712.0,9598683.0,11546342.0,10409636.0,10575159.0,11549001.0,10013835.0,12229944.0,12228458.0,10521873.0,10522026.0,11191979.0,10412358.0,9600171.0,9599745.0
2020-12-28,12525966.0,12523302.0,11181856.0,9997092.0,11482084.0,10949406.0,9332924.0,10438788.0,11482375.0,8901193.0,11482678.0,9329408.0,11181800.0,10021780.0,12524651.0,12524080.0,11480968.0,10283553.0,11482330.0,9332024.0,10953384.0,11481716.0,11482471.0,11482771.0,12525833.0,9331257.0,9516467.0,11480563.0,9331789.0,9329049.0,12526165.0,9329173.0,9629615.0,10438246.0,11179568.0,11483911.0,11179558.0,11476343.0,9517881.0,10319497.0,9516672.0,9629634.0,9334786.0,9991170.0,10289565.0,12524314.0,10317626.0,9991594.0,11181170.0,9523039.0,11480187.0,10317768.0,10438726.0,11482788.0,9992695.0,12523061.0,12521127.0,10219463.0,10220542.0,11178628.0,10320559.0,9629245.0,9628853.0
2020-12-29,12395676.0,12393161.0,11172922.0,9992183.0,11351915.0,10800168.0,9296530.0,10503753.0,11352149.0,8896527.0,11352414.0,9293127.0,11173215.0,10014042.0,12394458.0,12393794.0,11350878.0,10288377.0,11352236.0,9295602.0,10804910.0,11351614.0,11352259.0,11352513.0,12395560.0,9295027.0,9550279.0,11350454.0,9295537.0,9292761.0,12395849.0,9292850.0,9506119.0,10503324.0,11170758.0,11353577.0,11170982.0,11346632.0,9551519.0,10311410.0,9550454.0,9506255.0,9298392.0,9986861.0,10293955.0,12394152.0,10242463.0,9987270.0,11172536.0,9556365.0,11350148.0,10242596.0,10503045.0,11352584.0,9988259.0,12392897.0,12391009.0,10347197.0,10347682.0,11169389.0,10245362.0,9505849.0,9505281.0
