Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2017-05-09,10514037.0,10515722.0,11149517.0,10443134.0,13067712.0,11463068.0,9257344.0,10442803.0,13067976.0,9349521.0,13068141.0,9251511.0,11147457.0,10504801.0,10515441.0,10520122.0,13065453.0,10002050.0,13064960.0,9254183.0,11473571.0,13066646.0,13067792.0,13068763.0,10515869.0,9254144.0,10111758.0,13065660.0,9255234.0,9250726.0,10514019.0,9251180.0,11189071.0,10441719.0,11147838.0,13069815.0,11146144.0,13058445.0,10113732.0,10369827.0,10111942.0,11187067.0,9260821.0,10435620.0,10023273.0,10514982.0,12356822.0,10435686.0,11147670.0,10117920.0,13064369.0,12356953.0,10447080.0,13068037.0,10439135.0,10516417.0,10518049.0,11545736.0,11543891.0,11148843.0,12356774.0,11187937.0,11188660.0
2017-05-10,10592203.0,10593973.0,11139391.0,10540433.0,13322902.0,11575812.0,9496345.0,10605209.0,13323170.0,9350165.0,13323371.0,9490739.0,11136934.0,10605168.0,10593678.0,10598642.0,13320621.0,10126454.0,13319800.0,9493408.0,11586396.0,13321661.0,13322949.0,13324025.0,10594133.0,9493155.0,10167868.0,13320731.0,9494262.0,9490019.0,10592189.0,9490581.0,11481594.0,10604215.0,11137808.0,13325116.0,11135789.0,13313105.0,10169964.0,10509064.0,10168056.0,11479288.0,9499848.0,10532914.0,10147690.0,10593141.0,12588636.0,10532892.0,11137155.0,10174181.0,13319347.0,12588769.0,10609219.0,13323185.0,10536534.0,10594769.0,10596564.0,11529287.0,11527920.0,11138874.0,12588509.0,11480206.0,11481183.0
2017-05-11,10430697.0,10432646.0,11208270.0,10529404.0,13295106.0,11544154.0,9468530.0,10519044.0,13295331.0,9308636.0,13295564.0,9463008.0,11206069.0,10592874.0,10432337.0,10437380.0,13292671.0,10119522.0,13292047.0,9465643.0,11554814.0,13293906.0,13295135.0,13296230.0,10432731.0,9465417.0,10190253.0,13292862.0,9466552.0,9462249.0,10430704.0,9462787.0,11294311.0,10517950.0,11206467.0,13297317.0,11204783.0,13285261.0,10192249.0,10494535.0,10190439.0,11292228.0,9472059.0,10521992.0,10140878.0,10431802.0,12525801.0,10521969.0,11206331.0,10196460.0,13291503.0,12525942.0,10523394.0,13295409.0,10525571.0,10433502.0,10435406.0,11726669.0,11724411.0,11207540.0,12525758.0,11293072.0,11293846.0
2017-05-12,10482654.0,10484500.0,11208806.0,10592686.0,13236032.0,11240621.0,9487368.0,10586865.0,13236340.0,9380739.0,13236519.0,9482295.0,11207283.0,10650432.0,10484216.0,10489091.0,13233570.0,10074562.0,13233089.0,9484581.0,11253400.0,13234880.0,13235980.0,13237138.0,10484571.0,9484662.0,10178452.0,13233828.0,9485731.0,9481508.0,10482576.0,9481976.0,11016189.0,10585916.0,11207480.0,13238181.0,11205975.0,13226517.0,10180224.0,10444514.0,10178608.0,11014528.0,9490964.0,10586979.0,10095584.0,10483691.0,12443049.0,10586880.0,11207320.0,10184141.0,13232665.0,12443169.0,10590713.0,13236359.0,10590285.0,10485271.0,10487121.0,11478357.0,11476782.0,11207362.0,12443124.0,11015176.0,11015496.0
2017-05-15,10509044.0,10511008.0,11245684.0,10624306.0,13398598.0,11503399.0,9514959.0,10661582.0,13398988.0,9365610.0,13399200.0,9509531.0,11243638.0,10683749.0,10510681.0,10515767.0,13396313.0,10095245.0,13395543.0,9512031.0,11513810.0,13397442.0,13398706.0,13399860.0,10511053.0,9511900.0,10181231.0,13396179.0,9513077.0,9508722.0,10509030.0,9509219.0,11375028.0,10660592.0,11244047.0,13400962.0,11242369.0,13388793.0,10183271.0,10467821.0,10181418.0,11372836.0,9518464.0,10617495.0,10116511.0,10510120.0,12480916.0,10617394.0,11243833.0,10187533.0,13395117.0,12481038.0,10665466.0,13398989.0,10620823.0,10511818.0,10513754.0,11668722.0,11666862.0,11244745.0,12481226.0,11373751.0,11374479.0
2017-05-16,10236262.0,10238327.0,11156057.0,10550272.0,13154009.0,11073509.0,9426520.0,10474803.0,13154391.0,9302984.0,13154599.0,9421647.0,11154888.0,10602379.0,10237981.0,10242966.0,13151649.0,10011022.0,13151116.0,9423787.0,11085421.0,13152991.0,13154074.0,13155249.0,10238269.0,9423994.0,10133409.0,13151585.0,9425011.0,9420828.0,10236210.0,9421249.0,11001705.0,10473840.0,11154693.0,13156268.0,11153510.0,13144614.0,10135091.0,10355388.0,10133554.0,10999962.0,9429988.0,10545199.0,10031334.0,10237459.0,12191212.0,10545057.0,11154907.0,10138761.0,13150730.0,12191315.0,10478710.0,13154436.0,10548218.0,10239156.0,10241157.0,11402371.0,11400704.0,11154437.0,12191753.0,11000609.0,11000990.0
2017-05-17,10239600.0,10241607.0,11104247.0,10405351.0,13175744.0,11037735.0,9573445.0,10393861.0,13176087.0,9357011.0,13176294.0,9569057.0,11102965.0,10462569.0,10241280.0,10246387.0,13173205.0,10011350.0,13172748.0,9571202.0,11051262.0,13174640.0,13175749.0,13176965.0,10241636.0,9571180.0,10126928.0,13173329.0,9572188.0,9568393.0,10239552.0,9568864.0,10938431.0,10392838.0,11102976.0,13177966.0,11101711.0,13166327.0,10128554.0,10362851.0,10127038.0,10936748.0,9577036.0,10399693.0,10031248.0,10240774.0,12244993.0,10399542.0,11102993.0,10132166.0,13172366.0,12245111.0,10398150.0,13176126.0,10402925.0,10242546.0,10244548.0,11450894.0,11448911.0,11102603.0,12245445.0,10937360.0,10937714.0
2017-05-18,10090170.0,10092119.0,11133233.0,10333644.0,12818847.0,10925342.0,9489771.0,10247097.0,12819186.0,9328361.0,12819352.0,9485570.0,11132382.0,10384439.0,10091781.0,10096576.0,12816330.0,9874401.0,12816364.0,9487674.0,10937774.0,12818028.0,12818926.0,12819970.0,10092129.0,9487622.0,10027109.0,12816570.0,9488612.0,9484912.0,10090089.0,9485270.0,10499222.0,10246016.0,11131605.0,12820892.0,11130909.0,12810517.0,10028607.0,10197519.0,10027160.0,10498003.0,9493173.0,10328121.0,9893480.0,10091416.0,11901394.0,10328025.0,11132344.0,10032363.0,12815915.0,11901517.0,10251612.0,12819298.0,10331024.0,10092978.0,10094898.0,11245494.0,11243793.0,11131315.0,11902063.0,10498540.0,10498554.0
2017-05-19,9688025.0,9690747.0,11124203.0,10423813.0,13568551.0,11612839.0,9153046.0,10391301.0,13568830.0,9394133.0,13568999.0,9146632.0,11121850.0,10494740.0,9690257.0,9696483.0,13565822.0,10241731.0,13564722.0,9149518.0,11623207.0,13567121.0,13568647.0,13569834.0,9690682.0,9149686.0,10378779.0,13565954.0,9150649.0,9145797.0,9688024.0,9146402.0,11443157.0,10390240.0,11121902.0,13571128.0,11120427.0,13557083.0,10380478.0,10628612.0,10378906.0,11440784.0,9156923.0,10415562.0,10261813.0,9689782.0,12739210.0,10415506.0,11122288.0,10383928.0,13564255.0,12739358.0,10396214.0,13568899.0,10419530.0,9692023.0,9694683.0,11392033.0,11390563.0,11124228.0,12739093.0,11441547.0,11442676.0
2017-05-22,11091670.0,11092717.0,11095916.0,10350736.0,13482533.0,11318646.0,9254316.0,10316745.0,13483063.0,9308231.0,13483377.0,9248620.0,11094076.0,10413413.0,11092743.0,11097506.0,13479826.0,10106429.0,13479559.0,9251332.0,11331203.0,13481339.0,13482687.0,13484011.0,11093343.0,9251485.0,10171956.0,13479889.0,9252314.0,9247927.0,11091653.0,9248375.0,11072592.0,10315512.0,11095099.0,13485275.0,11092955.0,13471484.0,10173775.0,10452039.0,10172144.0,11070962.0,9258015.0,10343589.0,10126818.0,11092073.0,12288255.0,10343587.0,11094121.0,10177504.0,13478773.0,12288435.0,10321514.0,13483186.0,10347134.0,11093541.0,11094741.0,11333223.0,11332312.0,11094935.0,12289322.0,11071381.0,11071968.0
2017-05-23,10915099.0,10916129.0,11018158.0,10226191.0,13153791.0,11216243.0,9289381.0,10118416.0,13154163.0,9271679.0,13154427.0,9284078.0,11016375.0,10289526.0,10916110.0,10920674.0,13151078.0,10033820.0,13151038.0,9286750.0,11229341.0,13152658.0,13153895.0,13155038.0,10916744.0,9286732.0,10098155.0,13151517.0,9287525.0,9283474.0,10915087.0,9283933.0,10917515.0,10117106.0,11017172.0,13156175.0,11015219.0,13143695.0,10099870.0,10376876.0,10098296.0,10916013.0,9293009.0,10218903.0,10053241.0,10915558.0,12200788.0,10218958.0,11016374.0,10103561.0,13150281.0,12200970.0,10123735.0,13154290.0,10222474.0,10916953.0,10918140.0,11125592.0,11125010.0,11017089.0,12201414.0,10916436.0,10917025.0
2017-05-24,10846792.0,10847955.0,11079051.0,10234393.0,13172171.0,11150998.0,9195553.0,10150003.0,13172610.0,9292675.0,13172844.0,9190045.0,11077662.0,10296631.0,10847893.0,10852510.0,13169692.0,10170806.0,13169435.0,9192646.0,11164814.0,13171085.0,13172362.0,13173498.0,10848511.0,9192889.0,10129073.0,13169867.0,9193651.0,9189344.0,10846818.0,9189799.0,11162371.0,10148743.0,11078133.0,13174590.0,11076412.0,13162041.0,10130793.0,10492810.0,10129236.0,11160623.0,9199193.0,10227402.0,10189004.0,10847343.0,12181771.0,10227467.0,11077631.0,10134354.0,13168662.0,12181939.0,10155191.0,13172722.0,10230938.0,10848780.0,10850016.0,11158134.0,11157471.0,11077739.0,12182548.0,11161043.0,11161877.0
2017-05-25,10683170.0,10684569.0,11052637.0,10281598.0,13203505.0,11148964.0,9314154.0,10190448.0,13203854.0,9338976.0,13204099.0,9308959.0,11051099.0,10343912.0,10684469.0,10689278.0,13200696.0,10141643.0,13200620.0,9311476.0,11162665.0,13202373.0,13203533.0,13204727.0,10685021.0,9311575.0,10150412.0,13201176.0,9312431.0,9308305.0,10683142.0,9308773.0,10794388.0,10189208.0,11051660.0,13205848.0,11049898.0,13193389.0,10152034.0,10477079.0,10150539.0,10793080.0,9317883.0,10274860.0,10160621.0,10683901.0,12251471.0,10274843.0,11051101.0,10155609.0,13199927.0,12251645.0,10195492.0,13203995.0,10278391.0,10685446.0,10686924.0,11303739.0,11302429.0,11051412.0,12252088.0,10793387.0,10793742.0
2017-05-26,10768442.0,10769653.0,11104814.0,10206012.0,13162353.0,10965707.0,9360871.0,10141675.0,13162835.0,9281407.0,13163127.0,9356173.0,11103896.0,10263231.0,10769620.0,10774284.0,13159628.0,10115622.0,13159724.0,9358533.0,10980031.0,13161377.0,13162523.0,13163765.0,10770188.0,9358716.0,10129954.0,13159791.0,9359433.0,9355543.0,10768414.0,9355942.0,10718770.0,10140446.0,11103917.0,13164860.0,11102585.0,13152315.0,10131430.0,10415946.0,10130054.0,10717581.0,9364459.0,10199813.0,10133531.0,10769081.0,11968628.0,10199797.0,11103761.0,10134832.0,13158922.0,11968803.0,10146678.0,13163022.0,10203082.0,10770543.0,10771887.0,11040005.0,11039452.0,11102988.0,11969949.0,10717753.0,10718067.0
2017-05-29,10786252.0,10787469.0,11063683.0,10247848.0,13173201.0,11304062.0,9230103.0,10117713.0,13173677.0,9266782.0,13173930.0,9224637.0,11061875.0,10307601.0,10787444.0,10792123.0,13170364.0,10079368.0,13170525.0,9227352.0,11314934.0,13172234.0,13173374.0,13174556.0,10788042.0,9227321.0,10124899.0,13170709.0,9228172.0,9223955.0,10786226.0,9224375.0,10616734.0,10116371.0,11062371.0,13175738.0,11060653.0,13163184.0,10126588.0,10395069.0,10125031.0,10615600.0,9233658.0,10240153.0,10098157.0,10786889.0,12044428.0,10240177.0,11061986.0,10130373.0,13169751.0,12044605.0,10123031.0,13173859.0,10243548.0,10788286.0,10789611.0,11225883.0,11224838.0,11062831.0,12045542.0,10615870.0,10616198.0
2017-05-30,10754014.0,10755319.0,11073352.0,10274460.0,13307009.0,11161774.0,9303233.0,10121479.0,13307531.0,9314754.0,13307821.0,9298107.0,11071904.0,10332845.0,10755307.0,10760190.0,13304033.0,10071698.0,13304170.0,9300683.0,11174028.0,13305979.0,13307157.0,13308476.0,10755871.0,9300731.0,10140064.0,13304313.0,9301538.0,9297465.0,10753999.0,9297888.0,10577814.0,10120172.0,11072259.0,13309689.0,11070663.0,13296494.0,10141657.0,10390434.0,10140194.0,10576737.0,9306883.0,10267594.0,10090686.0,10754704.0,12058327.0,10267543.0,11071920.0,10145273.0,13303382.0,12058502.0,10126768.0,13307734.0,10270920.0,10756229.0,10757680.0,11198373.0,11197342.0,11072153.0,12059636.0,10576893.0,10577149.0
2017-05-31,10818887.0,10820182.0,11133397.0,10356535.0,13228841.0,11133630.0,9246916.0,10291344.0,13229393.0,9230539.0,13229669.0,9241569.0,11132182.0,10410848.0,10820147.0,10824782.0,13226383.0,10139147.0,13226195.0,9244067.0,11145419.0,13227914.0,13229114.0,13230318.0,10820664.0,9244329.0,10164863.0,13226204.0,9245150.0,9240823.0,10818913.0,9241220.0,10918723.0,10290170.0,11132412.0,13231442.0,11130908.0,13218816.0,10166506.0,10439151.0,10165008.0,10917258.0,9250415.0,10350205.0,10157284.0,10819536.0,11987222.0,10350141.0,11132160.0,10170036.0,13225456.0,11987377.0,10295830.0,13229561.0,10353306.0,10820994.0,10822338.0,11357456.0,11356160.0,11131904.0,11988640.0,10917613.0,10918089.0
2017-06-01,10813481.0,10814657.0,11062959.0,10258599.0,13068731.0,11220496.0,9220473.0,10097016.0,13068981.0,9165912.0,13069168.0,9214978.0,11061255.0,10323771.0,10814570.0,10819090.0,13066020.0,10078301.0,13065944.0,9217651.0,11234498.0,13067586.0,13068735.0,13069814.0,10815168.0,9217742.0,10139707.0,13066696.0,9218543.0,9214272.0,10813471.0,9214791.0,10965890.0,10095676.0,11061837.0,13070876.0,11060048.0,13058870.0,10141412.0,10433313.0,10139860.0,10964350.0,9224163.0,10251304.0,10098064.0,10814038.0,12333649.0,10251398.0,11061275.0,10145048.0,13065217.0,12333818.0,10102554.0,13069083.0,10255038.0,10815397.0,10816654.0,11196243.0,11195392.0,11061709.0,12333741.0,10964773.0,10965470.0
2017-06-02,10559636.0,10561154.0,11107021.0,10280735.0,13128841.0,11174969.0,9205098.0,10092273.0,13129187.0,9182955.0,13129400.0,9199640.0,11105599.0,10341807.0,10560978.0,10565816.0,13126156.0,10082438.0,13126041.0,9202252.0,11187955.0,13127807.0,13128965.0,13130085.0,10561504.0,9202416.0,10142003.0,13126501.0,9203239.0,9198917.0,10559628.0,9199386.0,10975956.0,10090921.0,11105770.0,13131160.0,11104294.0,13118876.0,10143685.0,10417500.0,10142139.0,10974372.0,9208730.0,10273791.0,10101982.0,10560462.0,12190309.0,10273821.0,11105662.0,10147268.0,13125350.0,12190462.0,10097843.0,13129356.0,10277293.0,10562006.0,10563546.0,11315909.0,11314567.0,11105702.0,12190909.0,10974840.0,10975503.0
2017-06-05,10592248.0,10593741.0,11066529.0,10288981.0,13108525.0,11141940.0,9359884.0,10224079.0,13108785.0,9260718.0,13108976.0,9354818.0,11064967.0,10352389.0,10593583.0,10598356.0,13105753.0,10087935.0,13105648.0,9357333.0,11156206.0,13107381.0,13108479.0,13109615.0,10594119.0,9357361.0,10162600.0,13106379.0,9358248.0,9354163.0,10592208.0,9354687.0,10786441.0,10222879.0,11065429.0,13110660.0,11063772.0,13098816.0,10164187.0,10440407.0,10162713.0,10785117.0,9363631.0,10282218.0,10107419.0,10593068.0,12323718.0,10282198.0,11064989.0,10167749.0,13105052.0,12323879.0,10229054.0,13108910.0,10285805.0,10594583.0,10596149.0,11361003.0,11359432.0,11065149.0,12323925.0,10785495.0,10785880.0
2017-06-06,10612356.0,10613689.0,11064177.0,10267453.0,12961791.0,11153481.0,9295199.0,10079423.0,12962125.0,9208524.0,12962338.0,9290144.0,11062687.0,10325007.0,10613591.0,10618144.0,12958963.0,10045714.0,12959232.0,9292718.0,11165359.0,12960855.0,12961856.0,12962940.0,10614154.0,9292683.0,10117726.0,12959545.0,9293527.0,9289490.0,10612312.0,9289940.0,10481614.0,10078098.0,11062838.0,12964008.0,11061396.0,12952431.0,10119262.0,10363077.0,10117827.0,10480639.0,9298747.0,10260556.0,10064313.0,10613114.0,12023625.0,10260562.0,11062723.0,10122905.0,12958502.0,12023793.0,10084711.0,12962302.0,10263837.0,10614489.0,10615902.0,11267061.0,11265614.0,11062884.0,12024369.0,10480896.0,10481052.0
2017-06-07,10946459.0,10947380.0,11044459.0,10187816.0,13003919.0,11194953.0,9099197.0,10022507.0,13004282.0,9194720.0,13004494.0,9093555.0,11042872.0,10250148.0,10947393.0,10951687.0,13001135.0,10099598.0,13001378.0,9096296.0,11208001.0,13002914.0,13003999.0,13005080.0,10948069.0,9096459.0,10126367.0,13001801.0,9097253.0,9092839.0,10946434.0,9093300.0,10647261.0,10021113.0,11043505.0,13006177.0,11041656.0,12994138.0,10127964.0,10421765.0,10126514.0,10646198.0,9102879.0,10180328.0,10118079.0,10946865.0,12110731.0,10180423.0,11042910.0,10131580.0,13000555.0,12110905.0,10028075.0,13004458.0,10183889.0,10948051.0,10949070.0,11287316.0,11285962.0,11043298.0,12111365.0,10646421.0,10646802.0
2017-06-08,10743020.0,10744283.0,11071344.0,10300126.0,13081382.0,11088797.0,9051898.0,10193909.0,13081916.0,9217662.0,13082151.0,9046240.0,11070154.0,10353639.0,10744256.0,10748782.0,13078862.0,10076801.0,13078817.0,9048805.0,11100100.0,13080501.0,13081630.0,13082776.0,10744782.0,9049203.0,10138077.0,13078853.0,9050011.0,9045456.0,10743039.0,9045825.0,10673287.0,10192716.0,11070330.0,13083909.0,11068844.0,13071527.0,10139625.0,10372725.0,10138218.0,10672060.0,9055432.0,10293683.0,10094653.0,10743677.0,11896697.0,10293645.0,11070156.0,10143066.0,13078046.0,11896852.0,10198426.0,13082091.0,10296762.0,10745042.0,10746303.0,11324927.0,11323408.0,11069970.0,11898039.0,10672333.0,10672631.0
2017-06-09,10871947.0,10873066.0,11076724.0,10222078.0,13207865.0,11245758.0,9159729.0,10104476.0,13208399.0,9197181.0,13208742.0,9154203.0,11075139.0,10279668.0,10873102.0,10877732.0,13205110.0,10043395.0,13205225.0,9156946.0,11256492.0,13206926.0,13208135.0,13209351.0,10873709.0,9157039.0,10132763.0,13205187.0,9157833.0,9153504.0,10871999.0,9153908.0,10660060.0,10103153.0,11075554.0,13210575.0,11073853.0,13197441.0,10134376.0,10347252.0,10132914.0,10658868.0,9163277.0,10214626.0,10061913.0,10872510.0,11919659.0,10214636.0,11075222.0,10138061.0,13204322.0,11919838.0,10109577.0,13208616.0,10217900.0,10873896.0,10875110.0,11298738.0,11297424.0,11075659.0,11921151.0,10659104.0,10659474.0
2017-06-12,10689591.0,10691021.0,11100375.0,10344876.0,13101560.0,11224491.0,9244536.0,10200130.0,13102039.0,9115184.0,13102316.0,9239208.0,11098825.0,10398658.0,10690908.0,10695522.0,13099005.0,10014148.0,13098961.0,9241784.0,11234499.0,13100701.0,13101798.0,13102942.0,10691403.0,9241865.0,10135115.0,13099000.0,9242749.0,9238434.0,10689627.0,9238857.0,10751726.0,10198867.0,11099073.0,13104049.0,11097556.0,13091946.0,10136784.0,10323243.0,10135266.0,10750362.0,9247968.0,10337992.0,10033159.0,10690343.0,11929389.0,10337955.0,11098923.0,10140475.0,13098272.0,11929537.0,10204944.0,13102201.0,10341072.0,10691766.0,10693192.0,11475800.0,11473916.0,11099137.0,11930627.0,10750776.0,10751184.0
2017-06-13,10752827.0,10754068.0,11041535.0,10246498.0,12982553.0,11256289.0,9137671.0,10112936.0,12983018.0,9178457.0,12983233.0,9132061.0,11039841.0,10302530.0,10753986.0,10758428.0,12979969.0,10087263.0,12980073.0,9134749.0,11266157.0,12981783.0,12982795.0,12983835.0,10754569.0,9134869.0,10141915.0,12980163.0,9135699.0,9131321.0,10752848.0,9131726.0,10660155.0,10111610.0,11040327.0,12984920.0,11038649.0,12973322.0,10143567.0,10380952.0,10142033.0,10658974.0,9141132.0,10238924.0,10105264.0,10753475.0,11890654.0,10238937.0,11039949.0,10147166.0,12979389.0,11890819.0,10118006.0,12983203.0,10242103.0,10754769.0,10756003.0,11378025.0,11376455.0,11040618.0,11891863.0,10659300.0,10659674.0
2017-06-14,10872358.0,10873457.0,11082392.0,10258916.0,13066684.0,11180805.0,9140732.0,10112779.0,13067193.0,9131957.0,13067448.0,9135240.0,11080988.0,10314034.0,10873452.0,10877858.0,13064028.0,10071913.0,13064192.0,9137882.0,11191674.0,13065857.0,13066925.0,13068064.0,10874038.0,9138065.0,10128674.0,13064179.0,9138850.0,9134484.0,10872371.0,9134889.0,10630953.0,10111465.0,11081299.0,13069185.0,11079723.0,13056992.0,10130297.0,10366650.0,10128810.0,10629838.0,9144214.0,10251802.0,10090181.0,10872899.0,11882189.0,10251806.0,11081018.0,10133905.0,13063419.0,11882358.0,10117845.0,13067407.0,10254962.0,10874160.0,10875309.0,11313875.0,11312495.0,11081134.0,11883555.0,10630066.0,10630416.0
2017-06-15,10990577.0,10991476.0,11065090.0,10199889.0,12984368.0,11149314.0,9201847.0,10020201.0,12984879.0,9168483.0,12985152.0,9196657.0,11063689.0,10253895.0,10991528.0,10995691.0,12981614.0,10004788.0,12982047.0,9199259.0,11160135.0,12983615.0,12984607.0,12985749.0,10992125.0,9199328.0,10094483.0,12981874.0,9200072.0,9195958.0,10990587.0,9196319.0,10457699.0,10018806.0,11063968.0,12986845.0,11062448.0,12974963.0,10096077.0,10291620.0,10094612.0,10456797.0,9205240.0,10192637.0,10023158.0,10990981.0,11758148.0,10192678.0,11063684.0,10099724.0,12981218.0,11758325.0,10025552.0,12985115.0,10195746.0,10992138.0,10993098.0,11140585.0,11139673.0,11063791.0,11759663.0,10456933.0,10457172.0
2017-06-16,10752279.0,10753551.0,11119681.0,10385296.0,13021737.0,11371214.0,9068211.0,10176424.0,13022261.0,9120617.0,13022476.0,9062235.0,11117991.0,10437322.0,10753489.0,10757953.0,13019227.0,10128708.0,13019318.0,9065022.0,11379006.0,13020989.0,13022069.0,13023089.0,10754066.0,9065195.0,10164754.0,13019270.0,9066018.0,9061404.0,10752290.0,9061803.0,10672716.0,10175125.0,11118178.0,13024226.0,11116646.0,13012318.0,10166451.0,10412857.0,10164898.0,10671537.0,9071549.0,10377860.0,10146342.0,10752963.0,11862563.0,10377868.0,11118127.0,10170206.0,13018580.0,11862714.0,10181341.0,13022452.0,10380854.0,10754226.0,10755493.0,11366338.0,11364946.0,11118837.0,11863921.0,10671849.0,10672258.0
2017-06-19,10772016.0,10773299.0,11082578.0,10371260.0,13005621.0,11205865.0,9302347.0,10238508.0,13006131.0,9157959.0,13006401.0,9297179.0,11081074.0,10420586.0,10773237.0,10777602.0,13003121.0,10075271.0,13003229.0,9299715.0,11214680.0,13004918.0,13005907.0,13006995.0,10773735.0,9299758.0,10146069.0,13003059.0,9300576.0,9296454.0,10772024.0,9296848.0,10605165.0,10237295.0,11081329.0,13008071.0,11079836.0,12996530.0,10147693.0,10353502.0,10146188.0,10604064.0,9305609.0,10364587.0,10093277.0,10772692.0,11766254.0,10364519.0,11081123.0,10151303.0,13002561.0,11766398.0,10242963.0,13006334.0,10367410.0,10773994.0,10775285.0,11383625.0,11382050.0,11081394.0,11767810.0,10604336.0,10604575.0
2017-06-20,10863371.0,10864421.0,11075694.0,10282907.0,12878273.0,11234372.0,9204476.0,10020130.0,12878767.0,9089549.0,12879058.0,9199127.0,11074198.0,10332301.0,10864384.0,10868536.0,12875780.0,10057881.0,12876097.0,9201797.0,11242547.0,12877678.0,12878653.0,12879644.0,10864965.0,9201833.0,10110374.0,12875777.0,9202542.0,9198405.0,10863404.0,9198775.0,10666229.0,10018716.0,11074342.0,12880701.0,11072895.0,12869309.0,10112035.0,10320451.0,10110493.0,10665098.0,9207625.0,10275710.0,10075549.0,10863892.0,11637508.0,10275762.0,11074243.0,10115676.0,12875303.0,11637665.0,10025460.0,12879026.0,10278573.0,10865058.0,10866118.0,11203026.0,11202063.0,11074628.0,11639167.0,10665354.0,10665834.0
2017-06-21,10818468.0,10819757.0,11074994.0,10414992.0,13115034.0,11703832.0,9270332.0,10224693.0,13115610.0,9171635.0,13115906.0,9264380.0,11072412.0,10466873.0,10819690.0,10824255.0,13112668.0,10088129.0,13112587.0,9267417.0,11707206.0,13114374.0,13115557.0,13116536.0,10820288.0,9267042.0,10119728.0,13112347.0,9267925.0,9263680.0,10818566.0,9264115.0,10929422.0,10223373.0,11073041.0,13117728.0,11071201.0,13105746.0,10121759.0,10369040.0,10119883.0,10927800.0,9273379.0,10406163.0,10106165.0,10819161.0,11796459.0,10406177.0,11072708.0,10125990.0,13111864.0,11796613.0,10229604.0,13115810.0,10409071.0,10820499.0,10821818.0,11352232.0,11351261.0,11075041.0,11798159.0,10928346.0,10929145.0
2017-06-22,10925505.0,10926689.0,11106842.0,10429440.0,13081124.0,11640037.0,9293027.0,10258414.0,13081587.0,9172648.0,13081888.0,9287179.0,11104389.0,10482613.0,10926640.0,10930990.0,13078655.0,10069724.0,13078708.0,9290137.0,11645205.0,13080429.0,13081495.0,13082479.0,10927192.0,9289818.0,10125785.0,13078585.0,9290724.0,9286475.0,10925555.0,9286904.0,10836804.0,10257080.0,11105096.0,13083628.0,11103194.0,13071919.0,10127794.0,10364460.0,10125943.0,10835374.0,9296154.0,10420987.0,10089098.0,10926098.0,11877132.0,10421025.0,11104643.0,10132025.0,13077974.0,11877284.0,10263245.0,13081819.0,10424007.0,10927336.0,10928534.0,11483762.0,11482360.0,11106627.0,11878541.0,10835874.0,10836463.0
2017-06-23,10928559.0,10929710.0,11107050.0,10383019.0,13026028.0,11806778.0,9262483.0,10230763.0,13026416.0,9195513.0,13026683.0,9256344.0,11104226.0,10440098.0,10929626.0,10933925.0,13023491.0,10110721.0,13023652.0,9259482.0,11811161.0,13025386.0,13026372.0,13027266.0,10930238.0,9259084.0,10173319.0,13023643.0,9259948.0,9255649.0,10928571.0,9256105.0,10840461.0,10229376.0,11105100.0,13028408.0,11103066.0,13017049.0,10175363.0,10408355.0,10173462.0,10839096.0,9265617.0,10373520.0,10130553.0,10929171.0,11938868.0,10373666.0,11104571.0,10179614.0,13022924.0,11939031.0,10235896.0,13026678.0,10376773.0,10930312.0,10931476.0,11399574.0,11398568.0,11107294.0,11940056.0,10839588.0,10840265.0
